fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
20b16812.wav,0.00027390650367980194,0.00016673502039745583,0.00036233614948398996,0.0003228588991256499,0.0006135221322670544,0.0007682531172615259,0.00021963883750505554,0.0014730912117613302,0.5224105755029436,0.0006283036809456156,0.0007253484203859083,0.00042704688091875183,0.0005314253919024729,0.0001604922181980316,0.0008856781798286612,0.0015857268061489397,0.020953718702922102,0.0014101711790662438,0.0011181432262906785,0.0007843149019268762,0.0003396222354113929,0.00033943882052474836,0.0021984987344177906,0.0001300060003014705,0.0007276045786584832,0.05299772442558248,0.043019476359900374,0.0012396939086209138,0.0007145408713538265,0.0002419032303762193,0.0015031998649091285,0.0003222548952300558,0.0007116821970537923,0.002046823466860193,0.00032113803080288764,0.0007079359730078766,0.0007062890835712976,0.0002782412475235475,0.001325881739544137,0.0006695458892018275,0.00037166964684216504,0.002151813082140933,0.006580777734532324,0.27624364481975994,0.0004028867717960705,0.00023129212641334008,0.0007423800954949689,0.00526810284206512,0.00017175754394775097,0.0024556514455590056,0.0017053592349423059,0.00035464624901587885,0.0007545320606091255,0.00038025753848891064,0.00015669793144265377,0.0010270464570344244,0.0005088082576247194,0.0015311674317496568,0.0011200418699778064,0.0033709043059426493,0.0014819768649309705,0.0007709616023690287,0.0003957165811698807,0.00037233333838245056,0.0007691237371511445,0.006199634914254818,0.00030506701324941254,0.0009049640595800851,0.0025252657964374998,0.006108591900244436,0.0011206273692049107,0.00022002304130481581,0.0006545686482059366,0.00041404429391316927,0.0011432525846624283,0.0003451006622738234,0.0008393824551762545,0.0011821046723638781,0.0010211220567986113,0.0013339124471345796
20c3541c.wav,0.002688060436330503,0.001001195426999813,0.0016668086524999127,0.0020109328656563934,0.0021443654694087563,0.0022248678306189735,0.00135611732970022,0.052529184560569764,0.001833688746071338,0.0031299094512872217,0.001891763551740934,0.003045422223152833,0.003023764671196268,0.0008276225664488556,0.0832560790978893,0.0015373960665963555,0.025253834618781425,0.004010721254410943,0.00318903596660773,0.003428821270236542,0.06794897334664861,0.013293489762985038,0.0020075975814170853,0.0012409955587250354,0.009088114086476754,0.04054880826814021,0.013325528510733722,0.024132394922795807,0.009968082214841445,0.001938015401093522,0.005398371594362109,0.0028534620936758815,0.002122456951151793,0.0029041372583933902,0.00342190855921871,0.005544240880044677,0.0011610898283329484,0.001048885638739597,0.004072142250136182,0.00678624968973258,0.0017635809739243355,0.004779669785075878,0.011297960137455543,0.014024759208795385,0.0038298163205456983,0.0017649286526116126,0.004736349396839412,0.0031868652498565795,0.001714770966613583,0.0038056583409854738,0.011033470330949025,0.006847755917335085,0.0624249299613735,0.00321148149883023,0.0011221856073220019,0.009122936079164408,0.026375852708077425,0.11028139149638269,0.0015505432615625962,0.03555494411673979,0.003203510870700633,0.023619911908090558,0.0035231552529463098,0.008523538229072465,0.0070774806760618815,0.03755794209610762,0.001963311734314141,0.0016514422294314816,0.015209402199926326,0.02251494021262756,0.017488259568988872,0.0019696375616984306,0.0024731241079721826,0.021617103817294453,0.017512030700432,0.0037405468628583954,0.01949372559440271,0.01590004366449273,0.001454071430335608,0.036222434817956034
20d2ad1c.wav,0.0012036568988427472,0.0006893149392959315,0.0008507805483521931,0.0012734838598909303,0.001942456000691885,0.0008980831386928522,0.0007666969392774992,0.009025537663269946,0.0010631747730142677,0.0018849189297341956,0.0010531980664517555,0.001258186342551325,0.0011377779964644283,0.0004808245733096669,0.0144300107189704,0.0015628342375496457,0.012614635344086253,0.0027476147572541147,0.0013921084201704652,0.0014556883634544507,0.020693738031395792,0.001292454875496354,0.0011192405437629948,0.0005743314246986832,0.004949713256620285,0.0038527752629213853,0.002600524827743593,0.032588884650128956,0.03292431651784543,0.001099002220980114,0.0030323286898465995,0.001114486104926694,0.002872952144514212,0.0060136739727282675,0.0011339319304040664,0.0011468553957737903,0.001303468837940722,0.0005914532097669559,0.0034125721835470023,0.020873059157490083,0.0016216481311740025,0.0012047174839181938,0.004563845994777478,0.0015243964713300103,0.003070018211390404,0.0009597248114739859,0.0038103520354220884,0.002068724805073163,0.0006478443336938283,0.019340194503224988,0.007110282738356064,0.002101759864604087,0.0039324881418906065,0.0020704718275681893,0.0006866186669905722,0.0064447941389752985,0.003802871520168003,0.005790824752904594,0.0020041430119056227,0.00898755798543192,0.0015704894692918259,0.004398526131607796,0.0011466280204912942,0.03885056723966803,0.027218708091924105,0.5564005679585622,0.0010976749254350043,0.0008460416116070335,0.004914544158485165,0.011577101711950564,0.003958186163615963,0.0009245895182175966,0.010294703585142029,0.010349764831453513,0.004777640286633465,0.001059476966233013,0.00544463690968804,0.013681029401321593,0.011219174525817385,0.007605923312724454
20dc6392.wav,0.010591648265887765,0.0008665025308223657,0.006610736479059079,0.002035270710443649,0.002049413081601733,0.008610722605169655,0.0025375235459488468,0.013580203900201971,0.0034838150462704527,0.003168612900073393,0.010284289914797873,0.022683380230427246,0.0035165789503152993,0.0006281072344821268,0.06627148359421267,0.001372543653593878,0.00399029247218291,0.0051684209863104786,0.0063012723652599205,0.0020463080513101724,0.19766331992649885,0.07219512516790919,0.03723881555044645,0.0011767531887043607,0.04770384683065092,0.0021922394300597807,0.001739367662983333,0.01341891723225302,0.023872012717467767,0.0016863412016447318,0.0027657230409845602,0.0015869778851278868,0.0013530277222781003,0.004680621897583398,0.0018553868039149382,0.010214083428171112,0.0010210451459452606,0.0009042207651127263,0.0033140677126389283,0.004422457374615834,0.0015503023550510332,0.00273882516029534,0.007043652266706499,0.00224180814105949,0.008666532001539124,0.0014651001367951993,0.0031477936844090696,0.003783263843399573,0.006515654242270801,0.003202237618859391,0.010845074140309894,0.005158782159506941,0.022230011416671004,0.08326307888709658,0.0019692539108587597,0.00404841298903465,0.018217285271980098,0.005710226394395268,0.0013115356946332539,0.003963542600582962,0.0016273606749669443,0.007075157853094862,0.0019041352566866049,0.010985821950154193,0.0017497449094622888,0.015461230114197522,0.0034653944981519274,0.003114295658707103,0.0031000340858108764,0.013147092001613053,0.003174590822457283,0.0017821379475615171,0.0017761097675159064,0.048677248971150784,0.005337002221296157,0.01678966502671916,0.005272673833682964,0.04136132114839917,0.0012512706926219004,0.009073862446932281
20e285c7.wav,0.09640197563476555,0.0007327954668533661,0.0012131660285635637,0.07782135370078452,0.002321345968148523,0.0011493219686012864,0.0010001145848525651,0.0037833252743511825,0.0009974543933376173,0.0038426864124389637,0.005530614220753172,0.004949859676621678,0.0017467011972206465,0.011580392634461822,0.004782826388215691,0.0010977258836802422,0.0025730590809541357,0.001968849017041621,0.016047772376345606,0.00572881338473233,0.018351419772208014,0.00146688518409234,0.003333659695209195,0.05155710923826323,0.002349826731652016,0.005392926929986767,0.008723167117137392,0.007672286888901601,0.0013111765209885358,0.0014298996681088953,0.0029562292468948265,0.0012534633366581348,0.0013897615719703337,0.0018382581533296877,0.0010272333205721394,0.0032298355492284595,0.0009363951442173602,0.000754371147353638,0.0013467381578187354,0.0020117313298007138,0.002219892871506513,0.0013528381931780093,0.004267486573634851,0.0012648857853221412,0.001598511659193102,0.0028598097079802834,0.002344498061093471,0.0015980846202355576,0.00088756293662031,0.0019396492461983845,0.0059902627261493235,0.22357867222739608,0.022047538346884506,0.001845084146791278,0.004160322378525943,0.001201121138777734,0.0084880293561547,0.00198697753477516,0.0013149695952765755,0.001867023276415232,0.0015679927569232904,0.0051785934454432235,0.0859940310569158,0.0034816496520550825,0.00201863265090788,0.006525606018200121,0.00996053746687962,0.0011056081063124626,0.0017012144525522163,0.002593948053166122,0.011223686983329999,0.12662256201998462,0.0016428407609180879,0.048162420592496306,0.002072132213949704,0.005220222941331726,0.00722530597460438,0.0030589447094526694,0.0010452833654009115,0.017183038399950494
21102a3a.wav,0.006776234643609158,0.0012616401192926852,0.003162141294121088,0.0024409095366445853,0.008596452099886277,0.002764501722060408,0.0018519674250294586,0.028668735598677286,0.001825826182156285,0.007700653750967285,0.011126089131081294,0.0073869231792350375,0.002305442636262841,0.0009426770333304475,0.019330834379619806,0.0030038427558165075,0.012339428590753657,0.004104887800968675,0.004110070020548608,0.004930921486588761,0.09251127795608147,0.02907580032057991,0.0074260869111420795,0.0012637275867941403,0.011352598848221136,0.013052467489711528,0.007123596683394946,0.012634799363447524,0.02014922163659696,0.0029658531739052466,0.004631342582100938,0.0026015620072949554,0.0028266215195275448,0.006913608532671955,0.002708699305405044,0.00826956564239575,0.002593577126937896,0.0016150657929854776,0.0031297380239793055,0.004726438182803101,0.002535009354086684,0.004156596127969385,0.020873468122718463,0.0031339005673811935,0.00694922412707565,0.002094368866725171,0.005891794109344515,0.005632631926358439,0.0016859774929794662,0.004469746767635672,0.009099382622506159,0.004160706222468622,0.017054687661904797,0.004363554370546749,0.0017091357643606107,0.011070952235564507,0.018791013916249356,0.00858978741748126,0.0024574073384569578,0.005563442755536108,0.008147908760685104,0.01353050817021117,0.0042082677227046365,0.010659033210453164,0.0045122667915882585,0.011920311242721818,0.004351695526006507,0.0025852058116429513,0.007063522923465402,0.08466836650652353,0.011637313797340697,0.0024642030043610435,0.004089695604368017,0.04045996118346895,0.02185660973216884,0.036213715189898146,0.030380716760361387,0.04268757564580286,0.0019429788931147377,0.14413552768313603
2113043a.wav,0.004626061731689872,0.0013133859422969245,0.008856285871572295,0.005233922997331997,0.01883151581928369,0.0016688041847060184,0.001133946397755874,0.0050857314741747485,0.0012102538921657494,0.011940205174555841,0.003599108820214838,0.0033562440030336176,0.002012553358712867,0.0012148557410217955,0.0025313321220039537,0.010386711912400709,0.016382749843474577,0.012462629249572471,0.008634985139109848,0.006756072786104283,0.0022083671760056212,0.0017932489633045734,0.002389997338598377,0.0011181500520339948,0.004692615030206702,0.0035064782773921712,0.019612953963369165,0.006542689935576752,0.003657725036001108,0.0016708376920114662,0.004850748321672807,0.17091490997444356,0.005883296968056098,0.009442118029708827,0.0012846351273658537,0.0014278317235898578,0.025440798504692618,0.0015864908335779832,0.004854215080467392,0.003503039421178957,0.014161968716229417,0.0034364962653872814,0.016252004923349807,0.002828197898436712,0.001704715630335889,0.011037023037002594,0.027738343268472083,0.0044224849394274325,0.0027366208154522035,0.018804137095798985,0.006164377361545704,0.003547360873724168,0.01115444861814723,0.007567694830858572,0.002699134140172931,0.003126177714559809,0.0024584565048438424,0.0024141937138859784,0.02003388805028668,0.0038239927126716812,0.2667082454866504,0.002601584515887302,0.0025797905675166793,0.003124292093835377,0.003996039253947309,0.017654198704644908,0.002495085212550032,0.01438637611312638,0.001803697097456692,0.004803565589721675,0.004479037272913434,0.0025727078905339465,0.0015988321215912333,0.0022710589085093314,0.0021306242924519297,0.0022582558996972037,0.025307770441509864,0.006571707912704554,0.053650975056796814,0.009275934546930145
2142adda.wav,0.0012620225601057554,0.0008452687915927722,0.00100839702621088,0.0019115189235016784,0.0027395718531798246,0.0011013197768253147,0.0009209162891079514,0.012787277060573398,0.00874778533086972,0.003212068261775129,0.001307639865619935,0.002096073503833544,0.0011571837467311912,0.000940326828470674,0.012843981788903627,0.012753066885305812,0.005055959308584146,0.09010202049713908,0.0024831707012145793,0.0038695306302572565,0.007950084852700306,0.0019152628764300297,0.0016967993430934702,0.0008348677356420905,0.00390922510379434,0.010956333027520053,0.003739001332244464,0.0022040714333625487,0.035323165727954846,0.0010810935269833454,0.0054402376707414655,0.012517352081749988,0.015268455091630596,0.19170672395427985,0.0010900795384013832,0.0035946180969753617,0.0025857111498064867,0.0013027446373092186,0.004293709960655256,0.056539554485047085,0.007330619365521383,0.002840116054787515,0.00729154295058036,0.0099356601594225,0.0012684033020494672,0.004375220775344952,0.00856664186885558,0.004604725163556945,0.0007731052521176686,0.011296249581721738,0.002994667650460231,0.0018685301893141084,0.005199451636595371,0.0033204770386594563,0.0007915420803486178,0.015710277896947088,0.002065347036240226,0.014452064281234295,0.004911847291995409,0.0037636583297594372,0.0015241647347429303,0.0042656406054089446,0.001614731532992161,0.003988872215950871,0.00357213114405401,0.06352424851079551,0.0021183056743167253,0.0010055920518144564,0.0026207390583170617,0.005302387610628141,0.010455993529916349,0.0010924049283924076,0.05251236010857494,0.002233286593543386,0.008106641102210068,0.0012955606346620955,0.0972160415001154,0.0101993389924685,0.08024785978053146,0.0026493605289279218
21447ea7.wav,0.002329048997575469,0.03358584122236669,0.0012719434848782912,0.0032669822156191435,0.0030338678718382682,0.0008795658019172725,0.0009498900938479527,0.0014368538591936354,0.0009478511300473069,0.005589034390485658,0.0013483174900466505,0.0024563599743133778,0.001316299185132296,0.0036098018375862696,0.0013134287452769128,0.04858563239862915,0.0015327820094732433,0.002631058482466795,0.06043449970291663,0.01211352215745382,0.0010260305752106485,0.00082558032802715,0.0013334911473387883,0.01915713660525726,0.0023851274206719065,0.0014652954795055363,0.0012972307710662685,0.0013920317523687946,0.0009367368856968792,0.10341245625056265,0.0021850957366374374,0.30582409943213607,0.0039151055799352035,0.0007700431548632043,0.0008960837576224224,0.0008695307958687855,0.0037580613962382562,0.0006954299128326041,0.001797794880858871,0.0025786139861859467,0.0072119517091733185,0.0009113158756951496,0.0031227846339294016,0.0007912681981823353,0.0008832754435219786,0.009420682071781882,0.01589536455852671,0.006659457690030493,0.0010526825004315492,0.04769312876302701,0.00869693605333983,0.0037214963724778475,0.008984744069706728,0.0026197496103353233,0.0014020585902795295,0.0009226391166991286,0.0014428604686876367,0.0010759049221229684,0.1488629278909147,0.0009777414848203588,0.003301414538100661,0.0010093153695502322,0.0013542512110263992,0.0017967148576161565,0.003542273510699909,0.02199142018177293,0.0011186041824986024,0.0011084626176837411,0.0008091922950692925,0.00200338376965247,0.005155800776793435,0.004007137911029995,0.0007980366796610398,0.0015332246079058068,0.0008330302571167063,0.0009355740850015122,0.002388286066544034,0.0015829498954320661,0.023075422148563056,0.004152978114648751
21455882.wav,0.001939971602191001,0.0006283025026776695,0.0009768605108077025,0.0008895924497888039,0.0009621506450955622,0.000624454469574423,0.00045223030718313345,0.21010037413816063,0.0013203365755420971,0.001440992132549855,0.001345412848912946,0.01254049053044792,0.0014008742089164814,0.0002819563304486411,0.001634494725365445,0.0005506092455300346,0.0010882067782761232,0.044180746408296986,0.004192772360147731,0.0009276960636995171,0.0010320151570271758,0.006112234954138047,0.1514716029571585,0.0003661355552778779,0.002335820218265363,0.0024732761522500662,0.001241898002578881,0.0019861086181047934,0.0019429643769317453,0.0008846096841577791,0.0012261201672196446,0.0007865654518263359,0.0005675374429135837,0.002624501257398138,0.0013267904476865272,0.21743111160953493,0.0009237604347562203,0.0006531116261751558,0.002082409457042095,0.0013562840216880133,0.010379724587592882,0.005082724162770702,0.0453557921341629,0.0036071148062463204,0.0006963905836618125,0.001068993929175015,0.0015283989911310375,0.0008074835806258278,0.0046956390916164815,0.0021335278334341013,0.0027149880283637356,0.0036503749289269203,0.00709923903011294,0.009962970330950675,0.00046891243583014003,0.002375891860014921,0.002163121841787108,0.0016452278285830578,0.0006145814788014021,0.0012859495772979271,0.0012209602557181364,0.011545773159282216,0.0007415105793434576,0.0008057081334091077,0.000726128275500878,0.0015028662800226922,0.14755851330570816,0.0006928121749902769,0.0007876271240801267,0.0029688539631923063,0.0012063000960050173,0.0010200543986022233,0.000963125281629218,0.0033907885389338477,0.012645340924843674,0.004487128979354775,0.00187207526311759,0.010206885026389135,0.0004845921228186438,0.0015325266502288926
2157612c.wav,0.011271923822974778,0.002765045933564469,0.003707592158734713,0.035429761069415436,0.0508968984515637,0.0025447531948050053,0.0020231672263535147,0.004692775671566313,0.0018465467346363048,0.005634784982921784,0.0032787028268376943,0.0070307467830759305,0.006938875292367509,0.009713195180833422,0.0034211874566472747,0.0027473624497671044,0.0059068415460957575,0.004812294821048434,0.03314439548540058,0.09620827600926322,0.003788786305124074,0.002399582441723767,0.002579378468838724,0.016714385305077926,0.003258950930831789,0.004757931295732823,0.003756143375639249,0.005234493944072314,0.0026813857757277413,0.006815327822699271,0.0557830920916524,0.011826691736574257,0.0071690133638021986,0.0025368718779524295,0.0018964634177226429,0.00259498908143737,0.032121200210083085,0.0013877123251957216,0.03492806584036648,0.0042351953652779075,0.00556158956351454,0.0030948595301309896,0.013382813050082007,0.0021710585344163202,0.002472149653412396,0.04963212625276675,0.07532677696543362,0.004327141963005228,0.003113580206445696,0.024833417250672604,0.011562239871523963,0.04212022880031681,0.02623420218404876,0.0029759082764991935,0.009418746589683568,0.0021083902866674805,0.003378646369736403,0.002362411325837419,0.07047658238485413,0.005103233385100379,0.005115273589852909,0.002831544719188781,0.023334696457864505,0.004031588373238757,0.010749091485604462,0.010875031469159389,0.0034911010174190167,0.0036965326635608406,0.0034380976032246102,0.0070564366963385165,0.006366262636638008,0.014996319712675543,0.001853678014834351,0.005056391067458821,0.002406688575037255,0.004048079946461393,0.005935743072223162,0.003737946802897413,0.004443737307477419,0.016398868271291413
2159eea8.wav,0.01388576395905318,0.033509839707489476,0.001156047312288171,0.0063323902926272465,0.0026564707061465785,0.001724713661725929,0.005625048698542157,0.004248646196962058,0.001847781751020925,0.016284635749128674,0.061907323529570166,0.007660464266620079,0.00435842614535716,0.000763213153301861,0.005783104399225613,0.003845991668477595,0.0029226122548410226,0.03325291851552563,0.025502500748674085,0.003194802529233507,0.0025662603592578165,0.001959984858705179,0.1580403085358634,0.0045008030281282,0.0027859749632269597,0.0031118059550717834,0.0033784133911958837,0.0033910038733920935,0.001465894205108909,0.02941314596239995,0.010916496138236614,0.004858253448080743,0.0012350489726815862,0.001241478182578372,0.0012761078213778811,0.002773452334012798,0.0014114025486445501,0.0007447175099032878,0.009359258056758723,0.0032950474419058927,0.0041197910391379405,0.0014632180590682994,0.024536208441762825,0.0014220145814979718,0.001576482504516722,0.0027554795624020216,0.002546667069565248,0.0032265268051352666,0.0012358861818382197,0.005163597917159977,0.028840474027181935,0.010090683958257072,0.27852362428115185,0.006283635076575767,0.00412618522612882,0.001171501679926436,0.0035184084513031066,0.0013512714001645324,0.003234048033099375,0.0019548319599419412,0.004746711130925231,0.0015477175304053259,0.001989535468499564,0.002678812595258064,0.0014822371287366407,0.014088229186116361,0.010401497258034168,0.0013301639027981783,0.0013338012282772232,0.003276734584919956,0.004046420119954151,0.05314883467385778,0.0010984169013698007,0.004006886512738808,0.001572566179839903,0.0035130569086257108,0.0062823178623081215,0.004481778312354615,0.0015560133111621394,0.006090180115661205
2175b26d.wav,0.04253357306124921,0.004284737588024929,0.05933697206835633,0.0027000259688354762,0.003923974414653214,0.006199483911875779,0.028024640604353945,0.0031187450448754983,0.0016058041492846697,0.006444083104749307,0.01538760362168567,0.046491328653653165,0.003369355930182469,0.0020078495749005086,0.0038762879547908783,0.019358700898242386,0.0037300557451132948,0.04395157952493989,0.019044509467706416,0.0027554687578530343,0.0033397515399814686,0.0018142799522997608,0.02897820004840283,0.0025512152129133292,0.01523523503115975,0.0029077941876893853,0.0020260793597637423,0.003831229868450515,0.0024108429506390283,0.1382316262503602,0.00475139113029373,0.01111805115628946,0.001973997041853254,0.0017453071746078735,0.0014977348775004889,0.0027176108020955897,0.001811489118355897,0.0010632135973188473,0.05118776283696795,0.007966026607341133,0.006492320522478721,0.0017845687799257423,0.018073736543792518,0.002796580246912844,0.004063570960058183,0.004684495956605557,0.010904913062692052,0.022577962184172115,0.0025394473344846897,0.015554187649689116,0.019998726500490824,0.05084067480619679,0.024410334953134195,0.029749992270130227,0.005756572802718673,0.003671722186283549,0.004889924785827617,0.0018437338249548177,0.004537258320830252,0.002552770224317782,0.004859309616533554,0.004046610022338699,0.0028454175197651544,0.0036072055446369246,0.004069270454381443,0.012659435374511868,0.005014314104024026,0.03788896703671318,0.0028885742011766614,0.0040622075645995745,0.010566235479403361,0.03355194244058003,0.0014815247263242984,0.004929472790021433,0.003494291153624722,0.002819444319317709,0.004234600243367663,0.0034447558742767338,0.0016068734784838914,0.00890243535061248
217b109a.wav,0.0207053571888105,0.0009649442419078211,0.002196263881915858,0.0028682145841085896,0.00209647978267605,0.002061773838150759,0.0011529262784538575,0.004562660661505168,0.0011371595556848462,0.00229352429409092,0.05849274456183018,0.004704003654007527,0.07489311932306493,0.0006734985950293104,0.0026625696445432205,0.0014198485013376563,0.0037931252069553618,0.003549447757792393,0.0066529803427314415,0.0021584536520382774,0.00260519293457071,0.012374465743354424,0.0031771759915992575,0.0022797607174745104,0.0449690850644829,0.005815696125912839,0.0054243833893681285,0.013384737672351174,0.001954618491390275,0.001710371376449427,0.0051411551978732765,0.001516380179580869,0.0013289928729271479,0.0015046771404578839,0.001236849378597666,0.0037294847126879,0.003449372998066895,0.0008910903027643921,0.0035324030724173264,0.002137789947420577,0.00397911946299642,0.0014120108106004381,0.01095198147990085,0.0013834561709767938,0.001847454619899571,0.001338010622116836,0.0031389720674733987,0.0017227362362138593,0.009450471754250987,0.0025998203192503905,0.009703623514694878,0.0849335253672779,0.013039858381985944,0.008656193494361059,0.002496034466888796,0.00152661143697107,0.02627175407939662,0.0015998723437406805,0.001714405289109537,0.0024482643077830307,0.009387524300506737,0.0027385510673402563,0.002626262476976396,0.006535082558623943,0.0018894633743248884,0.007061389598498969,0.008321268965715663,0.0018645255413264408,0.007295979125404977,0.007943485075054407,0.003447529674510095,0.2885762195789769,0.0010165251259262968,0.031185272090095095,0.0018310682477124835,0.061954171264424616,0.01576751209772983,0.005631530810605028,0.0012441621026269758,0.026265521841348553
2189acc6.wav,8.539245941352018e-05,8.038522701738923e-05,4.87372916924524e-05,0.0001364345623926508,0.00016708924609214827,6.249644743015753e-05,4.4222992821384645e-05,0.0001907834655319142,0.00014595807126761801,0.0006994352627379822,9.793635341013254e-05,6.883391811299542e-05,5.5210303779022684e-05,4.3336629777922574e-05,8.70406832266363e-05,0.0016856448192813598,0.0004924275311875893,0.00043786981860431125,0.00019319234177208577,0.00014856941314040257,8.442176065470734e-05,6.133517957586871e-05,6.944793175135285e-05,3.8545182236749614e-05,0.00015336939595437916,0.00031214486175755294,0.00025983348733188806,9.695330512427501e-05,9.236984300409971e-05,7.216515296820441e-05,0.00011771124517085994,0.0033113372958387933,0.0007612419186991915,0.00011034286838061157,5.970775459990153e-05,7.527974312168212e-05,0.002631136855233901,9.726546326420317e-05,6.279624407006102e-05,0.00014597147212057576,0.9727561947634502,0.00018298995639792659,0.00048408341719914216,0.0001572287349694342,5.5816754062724604e-05,0.00032276478522951836,0.00019504207899864666,0.0013269939580636228,4.4975894264141296e-05,0.0007794754660290814,0.00016985925867631853,8.301864918075102e-05,0.0003890876341300904,0.00011473675404351709,4.1169272048249066e-05,7.195115057456947e-05,7.299404120455802e-05,8.801078980787518e-05,0.0007583870086620668,0.00022649051424586966,0.001178278373233852,0.0002861053813117071,8.528380096197783e-05,7.583568734686606e-05,0.00032976190099566244,0.001761253794688581,6.839240015578514e-05,4.8598222882746626e-05,6.37230822434944e-05,0.00015345561288714413,0.00019984229597620425,5.4674491975001304e-05,0.00025369582639937625,7.914129115240762e-05,0.0001605288530124608,5.8145716102781985e-05,0.00039028188218688065,0.00036605047071654824,0.0019337182846804752,0.0005475879503033644
218b15dc.wav,0.0021278785017674858,0.001380531919969874,0.001298265924216218,0.004964374623756535,0.04796708000505581,0.0014023933776077019,0.0018491319683535679,0.0044487567727435635,0.0013230270263269966,0.0030526332204548765,0.0023179598734826426,0.0018849168638013993,0.00156149554293312,0.002904442620764772,0.0027325813153257386,0.0051833175313851666,0.0034264569402917473,0.004003397114499954,0.008054779657944617,0.006119789862315156,0.0026064838807233126,0.001898751790881724,0.0019155556050433349,0.009107227742757917,0.002061874045475083,0.0024213493215784363,0.0018505927041461592,0.0034676197892968886,0.005141101861323493,0.0016836742819420817,0.004180675199040644,0.004875733656930089,0.014439086320748565,0.028227120235401627,0.0012086865995722545,0.0014649782568532418,0.056177742116708305,0.0008805691503692467,0.004477782822650589,0.2886781671106823,0.018531586085569308,0.0021494991166227037,0.011502719885631698,0.0039445692245490185,0.0025285709929114943,0.0032162592666133485,0.03433166454336755,0.002003373075013753,0.0010805551050842945,0.01208831301977771,0.0035099301288262367,0.009884641360987215,0.010000618914477264,0.022369317154576913,0.0019530299770256234,0.00326433134833412,0.00543858925434183,0.002065609897368869,0.012677995678032138,0.003053463071583586,0.004142045085687865,0.013868125316994617,0.005080487683817975,0.005386630890153654,0.006498410356952732,0.019749918199555593,0.002160595211005374,0.0012838272292582478,0.0015716012249689128,0.0027864306736519804,0.04769757361395537,0.0032606902717947743,0.004860539302126523,0.006534501245723004,0.005844816069811899,0.0017241642085107146,0.0764490710163408,0.02298288760288756,0.049881013042183724,0.007874051498801746
218c8907.wav,0.015613355237757146,0.0036732638871296948,0.0008712127089914977,0.5184432146358721,0.004167200588309338,0.0008688974976461996,0.0008468085269793541,0.001670651075845652,0.00071604371198997,0.0025260310591366667,0.002263781261539468,0.0012900850809851737,0.0016785760323018684,0.05269190958763735,0.0011307528203515274,0.0007470625361874819,0.001146445095407162,0.0012781253007849874,0.008752332467810788,0.04263733918966474,0.0011718891387434533,0.0009293391833905139,0.0008528939404597611,0.16017506198556805,0.001254626531935669,0.0011962182106620566,0.00121644344816702,0.001971948041051149,0.0007546351525453733,0.0013014598769085263,0.010924228513492248,0.006975575921039261,0.0009218109667930328,0.002806975452475584,0.0006604719924761639,0.0011498953202652054,0.0012481755564246516,0.0004521280599867323,0.0012176964684252466,0.0011347733542874491,0.0024920672209497643,0.0010285303332184504,0.002734042796844567,0.0007041618549083874,0.0014049080147277993,0.0032792851326055284,0.009354288674200762,0.0008641856727610233,0.0008034290086876295,0.011224731230148704,0.0038889215874208286,0.012831090149618096,0.005507502892850639,0.0011230642927429935,0.006430207888708847,0.0007282972936985842,0.006577819582299711,0.0013925301879338368,0.003791631317109311,0.0014315284002367045,0.0016594256169385306,0.0011330448951176162,0.0036135555741177335,0.002277706817427112,0.001128969405267665,0.005615685037376372,0.0011938078106781224,0.0007079318349768364,0.000719221630471405,0.001587995841841567,0.009217150094980617,0.014802468225474203,0.0006669362067769813,0.004281815400067184,0.0011383768629352618,0.002560040847222837,0.0030825540083235644,0.0012864935252043003,0.0017986319892142305,0.0026066294264902373
